"","x"
"2086",0.5671778062346
"2087",0.0984614792423537
"2088",0.510071873928642
"2089",0.687533991756934
"2090",0.837072904125686
"2091",0.26706208376406
"2092",0.583346258372135
"2093",0.73035392066349
"2094",0.955810826325636
"2095",2.78652109412365
"2096",0.357953776113629
"2097",1.34495959757636
"2098",0.197639783010893
"2099",0.171862173108095
"2100",1.50239274018889
"2101",3.2105083446596
"2102",0.310667096829572
"2103",1.03255078931394
"2104",0.493713762099295
"2105",-0.318420610318506
"2106",0.195501132474354
"2107",1.15508941029105
"2108",2.19340504564923
"2109",2.59044640446151
"2110",-0.438075341948742
"2111",3.37282287324539
"2112",0.412245317234954
"2113",0.274639872762966
"2114",0.678466251205408
"2115",1.7212351176764
"2116",-0.0431765218767808
"2117",4.05181219745524
"2118",1.39476954902575
"2119",2.37504739414547
"2120",0.852017875817376
"2121",2.97026773803299
"2122",0.930142429491482
"2123",2.03403278632104
"2124",0.29019598216928
"2125",3.0723727817553
"2126",1.42660953947983
"2127",0.904107381840888
"2128",0.934414191165664
"2129",0.392500512222288
"2130",1.1548510190675
"2131",2.88544375520221
"2132",-0.0659899638729974
"2133",0.114009621567977
"2134",2.13482632897693
"2135",1.20843308334035
"2136",0.502327116511876
"2137",2.97768658417668
"2138",-0.0226872999322847
"2139",0.155879150005664
"2140",0.762828556264534
"2141",1.4801735025016
"2142",0.786180602728945
"2143",1.32335143325399
"2144",0.795898270946468
"2145",0.119423406287884
"2146",1.88946179262102
"2147",-0.490702971661686
"2148",0.254841617781799
"2149",0.279361741374903
"2150",0.802762726142301
"2151",2.0769085011115
"2152",1.47693030078689
"2153",0.306711387181992
"2154",1.31954510919663
"2155",1.05163478678135
"2156",0.929083997943489
"2157",0.160540266987672
"2158",1.94936985710338
"2159",1.50651501887904
"2160",0.346711354451656
"2161",0.767878236264298
"2162",1.10534846284887
"2163",1.0952342537987
"2164",0.58710880105875
"2165",0.137265102343987
"2166",0.841859292306619
"2167",1.59274231037432
"2168",0.9170656159079
"2169",0.649817300528986
"2170",0.942886711057866
"2171",2.15609438712391
"2172",0.449651989016165
"2173",0.827539725981295
"2174",1.69441947812484
"2175",0.242876377239048
"2176",0.425568073266797
"2177",1.34391312532002
"2178",1.56985082321386
"2179",0.280026232259185
"2180",1.84685521402513
"2181",2.56054540812253
"2182",0.440717361598469
"2183",0.928299448930621
"2184",1.26297147464762
"2185",0.63945187040187
"2186",0.408119564694252
"2187",3.44661424375807
"2188",-0.267388811807239
"2189",-0.0446100022390459
"2190",1.20168126666563
"2191",3.2287750810823
"2192",0.382875362654452
"2193",0.234761007107118
"2194",4.02731282148366
"2195",0.584147595954247
"2196",1.9045749354004
"2197",0.412480879962169
"2198",0.448065167625776
"2199",0.336797030585713
"2200",-0.00889122916050744
"2201",2.05126460037636
"2202",2.70644198108342
"2203",0
"2204",1.74568292362225
"2205",0.357197734055057
"2206",1.67140985086215
"2207",0.287549332262193
"2208",1.13822598543561
"2209",0.663771047213178
"2210",0.262252808968468
"2211",0.532591120459365
"2212",2.63576957615238
"2213",0.598374708324654
"2214",0.896594961020214
"2215",0.642044959468768
"2216",0.558414531057002
"2217",-0.292693790860013
"2218",1.38806447983188
"2219",1.47113317375395
"2220",2.02906513306274
"2221",0.767563863044512
"2222",0.34494897055817
"2223",1.31662378555311
"2224",2.07155365228606
"2225",1.92846387307997
"2226",1.35259738356005
"2227",1.30610150294692
"2228",0.285896385237366
"2229",0.894178216623832
"2230",0.442402869394798
"2231",0.295777421149467
"2232",1.28967100355137
"2233",0.394056901785954
"2234",0.739877127098253
"2235",1.31560396426513
"2236",2.97621127081542
"2237",0.598478955506122
"2238",1.06631604374459
"2239",0.114192164318655
"2240",0.33119405553593
"2241",0.765569803778141
"2242",0.0309978978951175
"2243",0.17471122260314
"2244",1.70543501184052
"2245",0.910830855852752
"2246",1.58215723748772
"2247",1.95163610506619
"2248",0.0689349283101151
"2249",1.62851791776589
"2250",0.797383721706785
"2251",0.517778544000455
"2252",-0.112280589807447
"2253",0.13870165113799
"2254",0.640550280923466
"2255",2.50443329742799
"2256",1.16695333808071
"2257",1.05301864997508
"2258",1.50233688512373
"2259",0.877919603506687
"2260",1.40429884914004
"2261",2.83532518693437
"2262",2.55551426533335
"2263",0.288541086664949
"2264",0.606624148226095
"2265",0.622841256939262
"2266",2.14992322933561
"2267",1.64824566437797
"2268",1.79122178127517
"2269",0.436810725734397
"2270",0.0578038169399633
"2271",1.76866230266897
"2272",0.312921413250883
"2273",0.879453352578093
"2274",0.186562528078294
"2275",0.277041301159844
"2276",0.268195036562116
"2277",0.793006757523557
"2278",0.206543218425324
"2279",0.0789175781253064
"2280",4.49396724926718
"2281",-0.103757505178993
"2282",0.122761485471166
"2283",0.590118019254815
"2284",1.00579795821896
"2285",1.92477321623299
"2286",0.283751776585244
"2287",4.60456082819564
"2288",0.656858089416058
"2289",0.117619095910611
"2290",1.46508034454193
"2291",2.17755991370532
"2292",0.0373051630855661
"2293",-0.0968619169724447
"2294",0.0677362726205299
"2295",2.07980990521579
"2296",-0.20359535823916
"2297",1.53109617264928
"2298",4.15124971837464
"2299",0.117356104713211
"2300",0.334877203359013
"2301",2.51110755492674
"2302",2.96033868438019
"2303",3.90052547623561
"2304",0.188690351462274
"2305",0.0736993486025899
"2306",0.193156802884321
"2307",-0.847737574565664
"2308",0.778103565905712
"2309",1.71841183152465
"2310",0.798046321569444
"2311",0.782940678042475
"2312",0.0247447871807593
"2313",0.892473372613996
"2314",0.971138111654705
"2315",1.07830399728858
"2316",0.143393711006254
"2317",0.322309558657083
"2318",0.207265788018245
"2319",0.338179837790644
"2320",0.727908976279534
"2321",0.192394581624676
"2322",0.157072927471642
"2323",1.36050240045414
"2324",0.681334064107968
"2325",3.85425401546116
"2326",0.144129014816224
"2327",3.81722650212954
"2328",0.888307527660818
"2329",0.352906904546431
"2330",0.171984468634011
"2331",0.156945633414465
"2332",2.942675186191
"2333",0.192345830828517
"2334",3.55054251228996
"2335",3.95760732013021
"2336",2.27821307169564
"2337",1.1995113109897
"2338",3.4664581041501
"2339",2.67220137180175
"2340",0.423470056279297
"2341",0.314179957190847
"2342",0.458841471814003
"2343",0.00389980766184705
"2344",0.791626121166777
"2345",0.364911850952565
"2346",0.856151139628261
"2347",1.41570928238742
"2348",1.27151485935631
"2349",0.645898951742643
"2350",1.32081889806306
"2351",-0.00144448026960386
"2352",0.612135133952799
"2353",0.748937243698674
"2354",0.370787531656797
"2355",-0.0564510915566216
"2356",0.634506339428424
"2357",1.07305059240355
"2358",2.58968364892191
"2359",0.129047564592555
"2360",1.31406439653028
"2361",1.1384662769513
"2362",0.320692521466118
"2363",-0.0598513679260566
"2364",0.54920742579961
"2365",1.40152338345809
"2366",0.015366573499586
"2367",-0.593943428902411
"2368",0.388854236674019
"2369",1.79517273023262
"2370",0.878435600859202
"2371",0.322933206926272
"2372",0.879312081958715
"2373",1.75046148235153
"2374",0.564617106758953
"2375",0.982392001506659
"2376",0.286319343741004
"2377",0.276702255085784
"2378",1.69238275728905
"2379",0.388650996013638
"2380",0.541175605068938
"2381",1.73852524848194
"2382",0.0208249320896885
"2383",2.2001057399717
"2384",1.52027012949368
"2385",0.208677590523456
"2386",0.318039619415015
"2387",4.71025506864778
"2388",3.61103505444221
"2389",0.238944418497059
"2390",1.10308170836535
"2391",0.693101400417815
"2392",2.31010646611638
"2393",0.972321774735167
"2394",0.506335554644348
"2395",4.81435423994332
"2396",1.1345532894068
"2397",0.232485145144027
"2398",1.44599538401434
"2399",0.818814615446463
"2400",1.35185986897649
"2401",1.50555359349282
"2402",2.05525420414004
"2403",3.14886043553882
"2404",1.42148510559936
"2405",1.55636013710167
"2406",0.480369489700889
"2407",1.61894476832422
"2408",3.0191272743944
"2409",0.203337628191545
"2410",1.05680024109399
"2411",0.167775984702957
"2412",0.746284616556417
"2413",3.10454837170558
"2414",0.444696749852186
"2415",0.359840103263396
"2416",0.466326836910641
"2417",0.876004484534083
"2418",3.67097311850679
"2419",-0.0660238838954958
"2420",2.20961117562449
"2421",2.331212988194
"2422",1.67483544828581
"2423",0.0837571041043115
"2424",2.67138114542067
"2425",3.87844666294686
"2426",0.428194170234492
"2427",0.266248953044507
"2428",-0.392232299454826
"2429",-0.463839570282466
"2430",0.177453802675887
"2431",1.46324776664947
"2432",1.06173349116529
"2433",1.68390199937955
"2434",0.882958693303372
"2435",0.922830785234607
"2436",0.0196377989735056
"2437",0.201776495397039
"2438",2.68071813954271
"2439",2.04757923344074
"2440",0.156040937625524
"2441",3.06235164594866
"2442",2.46092524324717
"2443",0.33954653832956
"2444",3.04307915536454
"2445",0.548631639797758
"2446",2.35880696859421
"2447",0.293338183620304
"2448",2.97647303580925
"2449",1.65384923804465
"2450",0.212773916370435
"2451",0.715629864950169
"2452",0.259367095286633
"2453",1.61696924397751
"2454",1.33547237370841
"2455",0.0737352011963617
"2456",0.143120687272426
"2457",0.0746673531273803
"2458",0.299218232309352
"2459",0.00379497220211866
"2460",0.0986394317071744
"2461",0.561021403560003
"2462",3.23150430526008
"2463",2.19748260170747
"2464",0.706620306847471
"2465",0.337208271081969
"2466",0.968176289108743
"2467",4.33319713358306
"2468",0.272679280513666
"2469",0.35306393117682
"2470",2.44839978256514
"2471",0.638087461988882
"2472",0.00715681857997752
"2473",2.38744862738888
"2474",1.37208614624752
"2475",2.22044604925031e-16
"2476",0.7069964983609
"2477",0.335764874593916
"2478",1.73736579903899
"2479",0.944575886839211
"2480",1.05312363413612
"2481",0.655420656720111
"2482",2.18314993826177
"2483",1.06881748550132
"2484",2.68041130273946
"2485",0.705969734888751
"2486",0.25335522055746
"2487",0.0872616163117794
"2488",0.672133352671904
"2489",0.303105769302811
"2490",0.0121818106343008
"2491",2.01670709985891
"2492",2.55779428775123
"2493",0.0217176184060381
"2494",0.350749372827547
"2495",2.43820560182902
"2496",0.00239420677392554
"2497",1.44915882768695
"2498",0.863507494330598
"2499",0.587364299046858
"2500",0.370087709122492
"2501",4.01827160375344
"2502",2.86064880966371
"2503",0.176281100018044
"2504",8.31975738417335
"2505",0.47185827237749
"2506",0.415210414089958
"2507",3.33959154387903
"2508",0.559196313798631
"2509",0.328735672173811
"2510",0.906785556162381
"2511",1.50091025508705
"2512",0.824503384531064
"2513",0.661710128128896
"2514",0.307236764935631
"2515",0.337843407295496
"2516",1.05649726278939
"2517",1.92426350878928
"2518",0.834268986358845
"2519",2.22044604925031e-16
"2520",1.23527766482705
"2521",3.58091839841247
"2522",0.259077358436099
"2523",0.226052379997677
"2524",4.06323443595407
"2525",2.35502519261338
"2526",3.38211497105097
"2527",-0.457886941702414
"2528",0.514759165969847
"2529",0.494353231469616
"2530",1.09323493070071
"2531",0.00640805347852846
"2532",1.43755997767701
"2533",1.12663723170613
"2534",1.54839307409339
"2535",1.18583797321578
"2536",0.474558628647059
"2537",0.959814046098123
"2538",-0.363602030443106
"2539",0.358923347971029
"2540",1.59782434379628
"2541",3.00926366831696
"2542",1.15872499321352
"2543",2.90597911239547
"2544",0.272769917534571
"2545",0.066300348047668
"2546",1.25638561746539
"2547",0.472968777065094
"2548",0.60479401411179
"2549",0.508171017016771
"2550",0.851643672614848
"2551",0.182744459245314
"2552",1.33746524731518
"2553",2.10197269828771
"2554",0.155110242393837
"2555",3.11710703586074
"2556",1.86707671270129
"2557",0.69012812824297
"2558",1.93112862918782
"2559",1.07456103978899
"2560",0.722511146772517
"2561",0.665262592789173
"2562",0.727972102102152
"2563",0.815584984553442
"2564",-0.570954422616499
"2565",0.0012716032773572
"2566",0.967302166499818
"2567",0.231731051201433
"2568",0.681121770745766
"2569",0.183615978116065
"2570",1.0210972024754
"2571",0.604114700245156
"2572",2.26673049744427
"2573",2.14971072876241
"2574",0.0276044861703038
"2575",0.557385444950354
"2576",-0.123249526173568
"2577",1.27392397046727
"2578",0.52857136566854
"2579",1.8612449267308
"2580",0.2848608578793
"2581",1.17899702621902
"2582",2.04010054285932
"2583",-20.8356892702866
"2584",1.1361829854561
"2585",-0.375362479937604
"2586",3.03903643448024
"2587",1.19238070701365
"2588",0.707416330624003
"2589",1.21248501014403
"2590",0.279730003660496
"2591",3.37378810399236
"2592",1.29164566971328
"2593",0.678731176303996
"2594",1.4694166210721
"2595",0.157297778390797
"2596",0.677160647581897
"2597",0.0321477909134177
"2598",0.724089845598906
"2599",-0.664095867554446
"2600",0.625033556155892
"2601",4.34718940198022
"2602",1.5816414783834
"2603",0.0274980571713497
"2604",0.061069106736328
"2605",0.717214793591514
"2606",0.207031337563568
"2607",2.02108235444668
"2608",0.485506267468581
"2609",0.371118688338107
"2610",0.605239439513911
"2611",2.76618193691356
"2612",1.9803415149321
"2613",3.47721981914642
"2614",0.463274705168631
"2615",3.9840871704623
"2616",1.81958042058285
"2617",1.41003258162874
"2618",0.305300664023905
"2619",0.961292159189221
"2620",0.441608295433928
"2621",0.465103987244017
"2622",1.39568325732277
"2623",0.0512043604447097
"2624",0.260420077911356
"2625",1.12963786162921
"2626",0.268180344370877
"2627",0.311210292625888
"2628",0.247621470081495
"2629",0.075717924028047
"2630",3.24919292529303
"2631",0.0402859739127055
"2632",0.9243749337911
"2633",1.93307955166522
"2634",2.69745670210854
"2635",0.168363118844806
"2636",0.30621497908683
"2637",0.669735826602736
"2638",2.09479779573461
"2639",1.89429012405641
"2640",3.86681732615384
"2641",2.93681993670384
"2642",1.286504948289
"2643",2.31045068983096
"2644",0.584561677662448
"2645",0.36309909666082
"2646",0.61103046359741
"2647",2.45245232451788
"2648",2.46052733215104
"2649",4.31553673923412
"2650",0.606692221174944
"2651",0.26975143776001
"2652",0
"2653",1.0565239655199
"2654",0.629780677058269
"2655",0.335835100819722
"2656",1.82874396360134
"2657",1.5662492039411
"2658",-0.243348884959609
"2659",0.470470554642448
"2660",2.08492009420574
"2661",0.586449637238223
"2662",0.815394181393194
"2663",1.69588730947298
"2664",0.437243149401391
"2665",4.4705272607816
"2666",0.590583905505996
"2667",2.04639618068771
"2668",0.831792980283825
"2669",1.16159583193023
"2670",0.737168869462366
"2671",1.42127944288935
"2672",0.781543315112931
"2673",1.37186848664409
"2674",2.49303140829931
"2675",0.213059146177133
"2676",-0.422834633383959
"2677",0.228022546429272
"2678",0.750954629794092
"2679",3.86855330797695
"2680",0.270317104344794
"2681",0.199610607432062
"2682",4.60175920619969
"2683",0.704548839628859
"2684",0.546380472334914
"2685",1.3146127781527
"2686",1.65320400266068
"2687",2.91209664928527
"2688",0.773522295045896
"2689",0.147690305493578
"2690",0.0455085169396428
"2691",3.77426870100919
"2692",1.59271885499198
"2693",1.37188954175546
"2694",1.42501075597199
"2695",0.965122077167387
"2696",0.815258725330621
"2697",0.259180692976551
"2698",0.563930855648187
"2699",1.58755485101488
"2700",4.02224739557527
"2701",0.272491005821247
"2702",2.27602741379305
"2703",0.490932203594163
"2704",0.352841519872697
"2705",0.284182212258472
"2706",1.99344223838641
"2707",0.961790871954511
"2708",1.66710832999333
"2709",0.257537987546843
"2710",0.0693092991327959
"2711",0.392132655292411
"2712",0.280276570313135
"2713",1.04218292605959
"2714",0.710552285173437
"2715",1.24688521156185
"2716",0.227681425044691
"2717",1.05121518072916
"2718",-0.116042757699912
"2719",0.946915917636467
"2720",0.886324417993079
"2721",0.194142700562809
"2722",0.846063179123862
"2723",-3.58959106607117
"2724",0.0794494962117382
"2725",0.647240140351104
"2726",0.792883730853999
"2727",0.92940317922259
"2728",2.08074277899885
"2729",0.463229418167385
"2730",0.338557279534272
"2731",0.0453322309031896
"2732",0.00280352971709319
"2733",3.91312032817549
"2734",1.35577407880259
"2735",1.20023717000429
"2736",2.14499446463727
"2737",1.12702158814055
"2738",1.24515949375329
"2739",0.994852350415932
"2740",3.45477866395774
"2741",0.560135497860172
"2742",0.973434339925052
"2743",1.52141916327289
"2744",2.05205061087496
"2745",0.563452382826108
"2746",2.6110124565946
"2747",0.0605906272869634
"2748",0.833392618579678
"2749",0.224997940910028
"2750",0.520321642826843
"2751",0.871689728805776
"2752",-0.129238463607802
"2753",1.45854952644682
"2754",3.64101953392278
"2755",0.405599781968704
"2756",0.997960959065579
"2757",0.16292009885677
"2758",0.0847669156986459
"2759",0.0858614747302453
"2760",0.449029772942036
"2761",1.5665769374222
"2762",0.209626751879901
"2763",3.77442823336123
"2764",2.52329213500745
"2765",0.113156933363
"2766",0.146836327840737
"2767",3.81377461463558
"2768",0.0752564554632387
"2769",0.483765937876944
"2770",0.102134655121246
"2771",0.398646226220212
"2772",1.41823039429228
"2773",0.370453758360381
"2774",-0.449836838796813
"2775",1.4908496712271
"2776",2.22513403733907
"2777",1.47606106104132
"2778",1.44806054314332
"2779",1.26347946513767
"2780",4.03294917825033
"2781",0.583925032152537
"2782",0.424755937492632
"2783",0.445096457618541
"2784",1.87277062810036
"2785",0.110458550378948
"2786",0.799321833017372
"2787",0.377127900034093
"2788",0.593529174306307
"2789",0.75611080829403
"2790",0.483172195494065
"2791",1.84553526202558
"2792",0.373857303196455
"2793",0.611725424885597
"2794",0.0186819234890534
"2795",0.207357509581287
"2796",0.811530130142887
"2797",0.420439740693059
"2798",2.87902522815541
"2799",3.03719096977112
"2800",1.65306902772998
"2801",0.772297900304352
"2802",-0.000609068924217082
"2803",0.893921211161602
"2804",2.34900759790658
"2805",4.61213621790323
"2806",0.32874469705877
"2807",2.88076818227753
"2808",2.02787144381008
"2809",3.0763488421134
"2810",1.28649068164248
"2811",-0.73275392876233
"2812",1.09786191006177
"2813",4.46203893236988
"2814",0.364592669878472
"2815",3.00563954457606
"2816",1.11075804358756
"2817",1.52790180754759
"2818",1.92343797838764
"2819",3.13178037698877
"2820",0.982646985489849
"2821",1.99442798515511
"2822",1.53314675660688
"2823",0.289461910340384
"2824",2.36206127108244
"2825",0.512194800591205
"2826",1.4650715030735
"2827",0.25397034105212
"2828",0.323691980015941
"2829",0.246589752944102
"2830",0.809150377970014
"2831",2.27966687659481
"2832",1.12921362254661
"2833",1.68014933025856
"2834",4.29315665691123
"2835",4.79665959111537
"2836",-0.0797477236306334
"2837",0.478132195921764
"2838",1.03509229321941
"2839",7.4479336961818
"2840",0.402108858102323
"2841",1.85439677399993
"2842",3.86638271937182
"2843",0.80999345530312
"2844",0.025644060545567
"2845",0.424314082996712
"2846",0.0746370839190973
"2847",1.35204610050629
"2848",0.425285206761172
"2849",0.572601184293141
"2850",0.511959876429897
"2851",0.596267892754439
"2852",-0.137688141228093
"2853",1.89885556392288
"2854",0.926178160898544
"2855",1.97087753766143
"2856",0.0210388221723381
"2857",-1.2220462306075
"2858",0.549105694105231
"2859",0.558669613443205
"2860",1.21135209586899
"2861",1.06872520844411
"2862",-0.376243087390752
"2863",0.503768309275039
"2864",0.86676977049322
"2865",0.326163445829766
"2866",0.615999369712659
"2867",0.217411948199374
"2868",0.206001783599425
"2869",1.08842678183891
"2870",-0.743055636416983
"2871",0.413606184620589
"2872",1.83916539413048
"2873",0.553283205342302
"2874",0.28786925022142
"2875",0.527382938545805
"2876",0.624598785474922
"2877",2.22044604925031e-16
"2878",-0.000388974492661509
"2879",0.492616319202863
"2880",1.73443823102529
"2881",0.323277871628296
"2882",0.926537223877854
"2883",0.475393546321588
"2884",2.54221696041817
"2885",1.17195979394643
"2886",3.34761349227224
"2887",1.10950623226671
"2888",0.276458856005901
"2889",0.507343935755448
"2890",2.01305363277998
"2891",-0.521290677958151
"2892",0.829641126512037
"2893",2.31887603635121
"2894",2.34278257565988
"2895",1.60073203824641
"2896",1.41512951931629
"2897",0.11725741131584
"2898",0.557474840097843
"2899",0.14647373322725
"2900",1.63170817307014
"2901",0.497361722790656
"2902",0.997648305104169
"2903",5.88640076576887
"2904",-0.67424248409173
"2905",1.30554537770871
"2906",1.55815344056359
"2907",-0.124454838558978
"2908",1.07643671834476
"2909",3.11761869526064
"2910",2.04808934686101
"2911",1.91573627338103
"2912",0.249182469016586
"2913",-0.725436777835717
"2914",2.5232548158778
"2915",0.498581348632331
"2916",0.839256411084572
"2917",0.375034433608188
"2918",1.30187036093678
"2919",0.28208322306889
"2920",2.68804273359168
"2921",-0.0767267042392735
"2922",2.6776316567678
"2923",3.95785512592015
"2924",1.83540760538389
"2925",0.490971782390526
"2926",0.817724417898522
"2927",0.00966186220529597
"2928",1.37819875509905
"2929",2.20848124412587
"2930",1.20991407631158
"2931",-0.949912153646755
"2932",-0.27964781867512
"2933",2.01545910313915
"2934",2.11658071719172
"2935",0.191302266153773
"2936",1.46306728265421
"2937",1.37528715661477
"2938",1.50425963780668
"2939",1.25468045169377
"2940",0.263905771069862
"2941",2.15062516791042
"2942",0.339160311751916
"2943",4.44904326991372
"2944",0.196245515526579
"2945",1.13891003318056
"2946",3.72283011115686
"2947",0.155545308846921
"2948",0.564471792087127
"2949",0.148731421904384
"2950",0.315948190746666
"2951",0.162522336035257
"2952",1.03827120232331
"2953",1.5243473838121
"2954",0.973254526632852
"2955",0.316352289165022
"2956",2.81623334064028
"2957",2.74276432025478
"2958",1.30250617644009
"2959",0.729445174095758
"2960",1.15409932273482
"2961",1.97323559639335
"2962",3.67063698642855
"2963",0.222774541500201
"2964",0.713497310070844
"2965",1.75890467489588
"2966",0.16686001394198
"2967",2.912258881917
"2968",0.569915716701164
"2969",1.04832970231694
"2970",0.19535177928218
"2971",0.266027500778225
"2972",3.69821516767479
"2973",-0.0184904514444477
"2974",1.80526527529842
"2975",0.156431093329644
"2976",1.60439496074382
"2977",2.83424341190782
"2978",0.409964055280184
"2979",0.701056808194171
"2980",1.10943956265063
"2981",0.0280034370483706
"2982",0.349633220119593
"2983",3.23299834780377
"2984",0.263753487132043
"2985",0.230479505272063
"2986",0.989759152928942
"2987",0.372748450453972
"2988",1.11829577677279
"2989",1.90667929783116
"2990",0.751238632265813
"2991",1.62009485284729
"2992",0.330678928246696
"2993",1.32132378311917
"2994",0.271697229092599
"2995",0.800236428580677
"2996",0.774644840949197
"2997",0.526542865433029
"2998",2.75085869156034
"2999",1.6404094858195
"3000",0.637540854628837
"3001",0.942924610563981
"3002",0.23164217730755
"3003",0.00450244624893958
"3004",3.89680492279257
"3005",0.55794017152983
"3006",1.89184890348486
"3007",1.51314760371176
"3008",4.28916074064167
"3009",0.142131762763272
"3010",0.622365118475413
"3011",0.992007086581971
"3012",1.35277016060801
"3013",2.33467477042065
"3014",0.864939745570553
"3015",0.44124653629413
"3016",2.32716691569802
"3017",0.440089916444957
"3018",1.91713859688999
"3019",0.145067159931209
"3020",0.935582822204672
"3021",2.07899753619879
"3022",1.05209973840581
"3023",0.82933939021737
"3024",0.585939714709315
"3025",0.0780556511657993
"3026",0.596456112233912
"3027",0.263596575362702
"3028",0.286350779261256
"3029",0.314809561359548
"3030",1.8715927365056
"3031",0.461704137014857
"3032",3.50945664374838
"3033",2.35358767991058
"3034",2.50354062896698
"3035",2.49741946814021
"3036",1.3568761955794
"3037",0.935178320562185
"3038",1.57420250809243
"3039",0.627600371991853
"3040",1.59333643738823
"3041",1.11613008252389
"3042",0.287318731896311
"3043",1.4095408149196
"3044",1.20413944180394
"3045",0.968561254503621
"3046",4.55217814399034
"3047",0.0437687799049907
"3048",0.583545931697202
"3049",4.49545705028135
"3050",1.33302908111077
"3051",0.188156009134696
"3052",3.34881896948963
"3053",0.466206986433103
"3054",2.16261366748376
"3055",0.70265118484177
"3056",2.09689736678938
"3057",3.11130537755074
"3058",-0.669479654696734
"3059",1.52693721937564
"3060",1.68426732333231
"3061",0.178715828611108
"3062",3.47103045799383
"3063",0.565937058717929
"3064",1.80779787273787
"3065",2.27652538576703
"3066",0.0929282246743168
"3067",1.92380127118829
"3068",0.241039934540313
"3069",-0.336627971302804
"3070",0.0194640552157426
"3071",3.01282784833467
"3072",0.812198995494047
"3073",1.55137518389607
"3074",1.73781156319244
"3075",0.60053786613259
"3076",2.48748997285733
"3077",1.01352579061323
"3078",1.02043898093598
"3079",1.42190479396675
"3080",1.27010158130685
"3081",0.174203371193388
"3082",0.790859760187127
"3083",0.238019528781354
"3084",3.48185692575397
"3085",1.95831193777186
"3086",0.910003200800363
"3087",1.11728712442749
"3088",0.468714828386737
"3089",0.917784761283992
"3090",1.32337623472263
"3091",2.17082392324407
"3092",1.1999233416978
"3093",1.24346354782079
"3094",2.08714350512946
"3095",-4.44089209850063e-16
"3096",1.08802894404097
"3097",0.987770110534624
"3098",0.567101792703249
"3099",0.309692910726781
"3100",0.561474854684846
"3101",0.860878473044714
"3102",1.6773525682467
"3103",1.71126658314323
"3104",1.23028100181525
"3105",0.190628832499184
"3106",0.578613533826907
"3107",3.37221466907781
"3108",0.327664132943903
"3109",0.67312288331765
"3110",0.947104458472591
"3111",1.97578430591469
"3112",0.993705821039058
"3113",0.398299755490764
"3114",0.767462628123109
"3115",1.56697243701535
"3116",1.84786444429114
"3117",0.111803051794074
"3118",0.431306468142551
"3119",1.4122572690393
"3120",0.229647273830949
"3121",1.22528118187712
"3122",0
"3123",0.0526973922024101
"3124",0.564295268404017
"3125",0.398399520962323
"3126",1.84151342711931
"3127",3.03869003682732
"3128",-0.0317723937519215
"3129",2.53916109084469
"3130",0.966365051221239
"3131",0.325037339112169
"3132",1.03565075391356
"3133",0.15544627256541
"3134",1.13230137623883
"3135",0.401055577752384
"3136",1.26048367434807
"3137",3.15744128274561
"3138",0.545129849706343
"3139",0.239255451049417
"3140",0.743367279603075
"3141",0.88296265873518
"3142",-0.0160795480939155
"3143",0.644922254233537
"3144",0.14316355353251
"3145",1.03842201855005
"3146",1.10688002488839
"3147",1.08244951811204
"3148",2.41571569044641
"3149",0.930802135693315
"3150",0.838970000922276
"3151",2.34474046651552
"3152",1.74356905138642
"3153",0.721623559711971
"3154",0.231720372924141
"3155",0.96138084409128
"3156",0.252600628287991
"3157",1.88378843211108
"3158",0.586918293810553
"3159",0.165794221821803
"3160",1.2930517074565
"3161",4.33778327008807
"3162",1.48571669228518
"3163",-2.4370829314877
"3164",1.27400543545577
"3165",0.972829859114772
"3166",1.66139150501725
"3167",-0.942868783306727
"3168",1.14771233289785
"3169",2.29254590238027
"3170",0.546305775040284
"3171",-0.127905022144213
"3172",1.70676757450464
"3173",1.19493648319419
"3174",1.2879295067466
"3175",0.570482564608723
"3176",1.55451585349052
"3177",0.560949335894115
"3178",1.51079959637471
"3179",0.503115006206249
"3180",2.82487572893039
"3181",1.56021578231286
"3182",1.64786632668767
"3183",0.716010236853013
"3184",0.0429007503634293
"3185",0.628773819162884
"3186",0.514822079981356
"3187",4.47122363681365
"3188",0.094154906992595
"3189",0.773129660051244
"3190",0.594734056427796
"3191",0.0338719594252961
"3192",-0.195062756486786
"3193",0.363527960874781
"3194",5.01494960316586
"3195",0.672056415862499
"3196",0.38092530245372
"3197",0.280883593633269
"3198",0.415698572867962
"3199",0.315715827310348
"3200",1.39187034415678
"3201",0.338447111130101
"3202",0.688568462659707
"3203",2.75756584505365
"3204",2.46573657487948
"3205",0.194567658601776
"3206",0.648676724368618
"3207",2.0112974614348
"3208",0.074407559232049
"3209",1.0411879670478
"3210",0.897344355443355
"3211",0.163498427441287
"3212",0.171750534594638
"3213",0.465785698520782
"3214",-0.0513071388056379
"3215",0.93191051028591
"3216",2.01708915064949
"3217",0.586726316644518
"3218",3.58935855189122
"3219",2.64331978111135
"3220",3.2670395669508
"3221",0.749533842999885
"3222",0.475334008183009
"3223",3.15025556464536
"3224",-0.000875337492596273
"3225",-0.00154240150856011
"3226",1.86069953494492
"3227",0.949399747737973
"3228",0.017378525794727
"3229",3.40482156245943
"3230",0.880040660519737
"3231",1.19035831322829
"3232",2.27612899343301
"3233",1.71341895527695
"3234",0.905418163851231
"3235",1.25518628663184
"3236",0.211725101651602
"3237",1.79873382632562
"3238",1.18059064108252
"3239",0.498536892615252
"3240",-0.00285601826599335
